请问中国李产业的历史可以追溯到什么时候？|远在5000多年前|中国李产业的历史可以追溯到先秦时期。
1. 严格检疫，加强苗木、接穗检疫，防止虫害蔓延。
2. 清理果园，冬、春季采用硬毛刷或钢丝刷清除并杀死枝干上的虫体，消灭越冬雌虫。冬剪时剪除虫体较多的枝条，带出园外集中烧毁。
3. 生物防治，利用桑盾蚧的天敌如红点唇瓢虫、黑缘红瓢虫、异色瓢虫、二星瓢虫、中华草蛉等，优先使用生物农药，减小对自然天敌的杀伤。
4. 化学防治，李发芽前使用石硫合剂涂刷枝条或喷雾，再用5%柴油乳剂或95%矿物油50~100倍液喷雾。若虫分散转移形成介壳之前是化学防治的最佳时期，可使用25%噻嗪酮可湿性粉剂1000~2000倍液、45%松脂酸钠可溶性粉剂100~160倍液、20%甲氰菊酯乳油1500倍液+10%吡虫啉可湿性粉剂4000倍液。
桑盾蚧对果树有什么影响？|桑盾蚧以若虫和雌成虫刺吸枝干汁液，导致枝条被虫体覆盖呈灰白色，被害枝条生长不良，树势衰弱，严重者死亡。|桑盾蚧对果树的影响包括：刺吸枝干汁液，导致枝条生长不良、树势衰弱，严重时甚至死亡；若虫和雌成虫还可能危害果实，降低其商品价值。
朝鲜球坚蚧的形态特征是什么？|朝鲜球坚蚧(koreanlecanium),又称朝鲜球坚蜡蚧、桃球坚蚧、杏球坚蚧、朝鲜毛球蚧，属同翅目(Ho-moptera)蚧科(Coccidae)。雌成虫无翅,介壳半球形,长约4.5毫米、宽约3.8毫米、高约3.5毫米，前、侧面上部凹入，后面近垂直。初期介壳软，呈黄褐色；后期硬化，呈红褐至黑褐色，表面有明显皱纹和极薄的蜡粉，背中线两侧各具1纵列不规则的小凹点，壳边平削，与枝接触处有白蜡粉。雄成虫有1对透明翅，体长1.5~2.0毫米、宽约5.5毫米，头胸赤褐色，腹部淡黄褐色，末端有1对尾毛和1根性刺，触角10节；前翅发达，白色半透明，后翅特化为平衡棒。卵长约0.3毫米、宽约0.2毫米，椭圆形，附有白蜡粉，初白色，后渐变粉红色，孵化时现红色眼点。若虫长椭圆形，初孵时长约0.5毫米，扁平，淡褐色至粉红色，被白粉；触角6节，丝状，眼红色；足发达，腹部背面可见10节，腹面13节，腹末有2个小突起，各生1根长毛，固着后体侧分泌出白蜡丝覆盖于体背，不易见到虫体。越冬后雌雄分化，雌体卵圆形，背面隆起，呈半球形，淡黄褐色，有数条紫黑横纹；雄体瘦小，椭圆形，背稍隆起。仅雄有蛹，长约1.8毫米，赤褐色，腹部末端有黄褐色刺突。茧椭圆形，灰白色，半透明，扁平，有2条纵沟及数条横脊，末端有1横缝。|朝鲜球坚蚧的形态特征如下：

- 雌成虫：无翅，介壳半球形，长约4.5毫米、宽约3.8毫米、高约3.5毫米。初期介壳软，呈黄褐色；后期硬化，呈红褐至黑褐色，表面有明显皱纹和极薄的蜡粉，背中线两侧各具1纵列不规则的小凹点，壳边平削，与枝接触处有白蜡粉。

- 雄成虫：有1对透明翅，体长1.5~2.0毫米、宽约5.5毫米。头胸赤褐色，腹部淡黄褐色，末端有1对尾毛和1根性刺，触角10节；前翅发达，白色半透明，后翅特化为平衡棒。

- 卵：长约0.3毫米、宽约0.2毫米，椭圆形，附有白蜡粉，初白色，后渐变粉红色，孵化时现红色眼点。

- 若虫：长椭圆形，初孵时长约0.5毫米，扁平，淡褐色至粉红色，被白粉；触角6节，丝状，眼红色；足发达，腹部背面可见10节，腹面13节，腹末有2个小突起，各生1根长毛，固着后体侧分泌出白蜡丝覆盖于体背，不易见到虫体。

- 蛹：长约1.8毫米，赤褐色，腹部末端有黄褐色刺突。

- 茧：椭圆形，灰白色，半透明，扁平，有2条纵沟及数条横脊，末端有1横缝。
朝鲜球坚蚧的发生规律及危害是什么？|朝鲜球坚蚧1年发生1代，以2龄若虫在枝条裂缝和芽越冬，外覆蜡被。春季从蜡被脱出另找固定点，开始雌雄分化和发育。雄若虫4月分泌蜡茧，中旬开始羽化交配，交配后雌虫迅速膨大，5月中旬产卵，每雌一般产卵千余粒，卵期7天左右。5月下旬至6月上为孵化盛期，初孵若虫分散至枝、叶背危害，落叶前转回枝上，以叶痕和缝隙处居多，此时若虫发育极慢，越冬前蜕1次皮。|朝鲜球坚蚧的发生规律及危害：朝鲜球坚蚧一年发生一代，以2龄若虫在枝条裂缝和芽越冬，外覆蜡被。春季从蜡被脱出另找固定点，开始雌雄分化。雄若虫4月分泌蜡茧，中旬开始羽化交配，交配后雌虫迅速膨大，5月中旬产卵，每雌一般产卵千余粒，卵期7天左右。5月下旬至6月上旬为孵化盛期，初孵若虫分散至枝、叶背危害，落叶前转回枝上，以叶痕和缝隙处居多，此时若虫发育极慢，越冬前蜕1次皮。其危害表现为若虫分泌蜡质形成介壳，影响植物的光合作用，同时介壳上可形成病菌的滋生地，导致植物病害的发生。
针对朝鲜球坚蚧，可选用哪些药剂进行防治？|可选用40%螺虫·毒死蜱悬浮剂1500~2000倍液、50%氯氟·毒死蜱乳油5000~6000倍液、40%啶虫·毒死蜱乳油750~1000倍液等进行防治。|40%螺虫·毒死蜱悬浮剂1500~2000倍液、50%氯氟·毒死蜱乳油5000~6000倍液、40%啶虫·毒死蜱乳油750~1000倍液。
朝鲜球坚蚧的主要防治方法有哪些？|朝鲜球坚蚧的防治方法主要包括休眠期防治、生长期防治和保护和利用天敌。休眠期防治是在10月中下旬使用石硫合剂喷涂树体，春节前后使用柴油乳剂喷洒，3月下旬至4月上旬再次使用石硫合剂喷洒。生长期防治是从5月中下旬开始，每隔10~15天喷药1次，共喷3次，可选用的药剂有25%噻嗪酮可湿性粉剂、45%松脂酸钠可溶性粉剂、40%螺虫·毒死蜱悬浮剂、40%啶虫·毒死蜱微乳剂和50%氯氟·毒死蜱乳油等。保护和利用天敌则是保护黑缘红瓢虫、球蚧花翅跳小蜂等天敌，以控制朝鲜球坚蚧的发生。|柴油乳剂和石硫合剂轮换处理、生长期喷药防治、保护和利用天敌。
朝鲜球坚蚧在哪个时期危害最盛？|朝鲜球坚蚧在4月下旬至5月上旬危害最盛。|4月下旬至5月上旬。
朝鲜球坚蚧的寄主植物有哪些？|朝鲜球坚蚧的寄主植物包括苹果、桃、李、柿、板栗、核桃等果树以及柏、柳、榆、洋槐、泡桐等林木。|苹果、桃、李、柿、板栗、核桃等果树以及柏、柳、榆、洋槐、泡桐等林木。
东方盔蚧的卵孵化时颜色变化是什么|初期乳白色，近孵化时黄褐至红褐色|卵孵化时颜色变化为：初期呈乳白色，微覆白色蜡粉，近孵化时呈黄褐至红褐色。
东方盔蚧的雌成虫体长是多少毫米|4.1~6.6毫米|雌成虫体长为4.1~6.6毫米。
东方盔蚧的雌茧形状是什么|长椭圆形，半透明|雌茧形状为长椭圆形，半透明，前半部突起。
东方盔蚧一年有几个代|2代|东方盔蚧一年发生2代。
朝鲜球坚蚧在什么地方越冬|枝干上|朝鲜球坚蚧在枝干上越冬，具体位置是在枝干裂缝、老皮下及叶痕处。
如何减少东方盔蚧对果树的危害？|通过喷洒石硫合剂或使用噻嗪酮、松脂酸钠、螺虫·毒死蜱悬浮剂、啶虫·毒死蜱微乳剂、氯氟·毒死蜱乳油等化学药剂进行防治|减少东方盔蚧对果树的危害的方法有：
1. 清理果园：结合修剪，刮除树上的老皮、翘皮，并清除残枝，减少虫源。
2. 严格检疫：引进苗木时进行检查，不采集有虫接穗，不调运有虫的苗木，出圃时及时采取处理措施，发现东方盔蚧及时刮掉，以防传播蔓延。
3. 保护和利用天敌：避免使用广谱性农药，减少打药次数，减少对天敌的危害。保护如黑缘红瓢虫、红环瓢虫、大红瓢虫等天敌，它们对东方盔蚧有抑制作用。
4. 化学防治：在东方盔蚧若虫孵化盛期和虫体膨大前，喷洒石硫合剂或使用噻嗪酮、松脂酸钠、螺虫·毒死蜱、啶虫·毒死蜱微乳剂、氯氟·毒死蜱乳油等化学药剂进行防治。
东方盔蚧的天敌有哪些？|黑缘红瓢虫(Chilocorusrubidus)、红环瓢虫(Rodolialimbata)、大红瓢虫(Rodoliarufopilosa)等|天敌有黑缘红瓢虫(Chilocorusrubidus)、红环瓢虫(Rodolialimbata)、大红瓢虫(Rodoliarufopilosa)等。
防治东方盔蚧的方法有哪些？|(1)清理果园 (2)严格检疫 (3)保护和利用天敌 (4)化学防治|清理果园、严格检疫、保护和利用天敌、化学防治。
东方盔蚧对哪些果树和林木造成危害|桃、杏、梅、苹果、梨、葡萄、枣、核桃等果树，以及槐、杨、柳等林木|桃、杏、梅、苹果、梨、葡萄、枣、核桃等果树，以及槐、杨、柳等林木。
桃蛀螟的形态特征是什么？|成虫体长9~14毫米,翅展宽20~26毫米，身体纤细，橙黄色，复眼黑色，鳞毛细小，触角丝状，下唇须发达、上翘，背面及前后翅面上散布有黑色小斑点，前翅上有27~28个，后翅上有10余个，腹部背面各有3个黑斑，末端有一撮黑色毛丛。卵椭圆形，长约0.6毫米、宽约0.4毫米，表面粗糙，有细微圆点，初期乳白色，后变为黄色，孵化前为橘红|桃蛀螟的形态特征: 成虫体长9~14毫米，翅展宽20~26毫米，身体纤细，橙黄色，复眼黑色，鳞毛细小，触角丝状，下唇须发达、上翘，背面及前后翅面上散布有黑色小斑点，前翅上有27~28个，后翅上有10余个，腹部背面各有3个黑斑，末端有一撮黑色毛丛。卵椭圆形，长约0.6毫米、宽约0.4毫米，表面粗糙，有细微圆点，初期乳白色，后变为黄色，孵化前为橘红色。
桃蛀螟成虫喜欢在哪里产卵|桃蛀螟成虫喜欢在树叶繁茂的树上产卵，尤以果实间或叶片处产卵较多|树叶繁茂的树上，尤其以果实间或叶片处。
桃蛀螟的危害特点是什么|桃蛀螟以幼虫蛀果危害，幼虫在果内取食危害，排积粪便，被害果外面堆有红褐色虫粪，并有流胶，受害果易腐烂早落|桃蛀螟的危害特点是对李果实造成蛀果危害，幼虫在果内取食，并排泄粪便，导致果实腐烂和早落。受害果实外表会有红褐色虫粪堆叠，并伴有流胶现象。
桃蛀螟的分布区域是哪里|桃蛀螟分布北起黑龙江、内蒙古，南至台湾、海南、广东、广西、云南南缘|桃蛀螟的分布区域北起黑龙江、内蒙古，南至台湾、海南、广东、广西、云南南缘。
桃蛀螟在李树上发生几代|桃蛀螟1年发生4~5代|桃蛀螟在李树上发生4~5代。
桃蛀螟幼虫期有多长时间|桃蛀螟幼虫期约为20天左右|桃蛀螟幼虫期约为20天左右。
请问李高效生产中可以使用哪些药剂进行化学防治？|药剂可选用5%氯氰菊酯乳油800〜1000倍液、20%氰戊菊酯乳油2000倍液、2.5%高效氯氟氰菊酯水乳剂2500~3000倍液、35%氯虫苯甲酰胺水分散粒剂15000〜30000倍液、2%甲氨基阿维菌素苯甲酸盐微乳剂1500〜2000倍液、6%阿维·氯苯酰乳油3000〜4000倍液。|药剂可选用5%氯氰菊酯乳油800〜1000倍液、20%氰戊菊酯乳油2000倍液、2.5%高效氯氟氰菊酯水乳剂2500~3000倍液、35%氯虫苯甲酰胺水分散粒剂15000〜30000倍液、2%甲氨基阿维菌素苯甲酸盐微乳剂1500〜2000倍液、6%阿维·氯苯酰乳油3000〜4000倍液。
请问梨小食心虫的老熟幼虫体长是多少？|老熟幼虫体长10~14毫米。|梨小食心虫的老熟幼虫体长是10~14毫米。
请问梨小食心虫的卵是什么形状的？|卵是扁圆形的，中央稍隆起，初产时乳白色，后淡黄色。|梨小食心虫的卵是扁圆形，中央稍隆起，初产时乳白色，后淡黄色。
请问梨小食心虫的成虫体长和翅展分别是多少？|成虫体长6~7毫米，翅展13~14毫米。|成虫体长6~7毫米，翅展13~14毫米。
请问李高效生产中如何利用黑光灯和糖醋液诱杀成虫？|利用成虫对黑光灯和糖醋液的趋性，在李园设置黑光灯或糖醋液诱捕器，诱杀成虫。|在李高效生产中，利用黑光灯和糖醋液诱杀成虫的方法如下：

1. 设置黑光灯：在李园中安装黑光灯，利用成虫对黑光灯的趋性进行诱杀。

2. 配置糖醋液：制作糖醋液诱捕器，利用成虫对糖醋液的趋性进行诱杀。

结合上下文中的信息，对这两种方法进行了有效的应用。
李树的病虫害有哪些|李树的病虫害包括幼虫危害新梢和果实，造成新梢折断和果实形成“豆沙馅”，有时果面有虫粪排出，被害果易脱落。|李树的病虫害主要包括梨小食心虫和其他一些可能危害果实和枝条的害虫。梨小食心虫的幼虫会蛀食李树的枝条和新梢，并可能导致果实内部形成“豆沙馅”，即蛀食后的果核周围的物质。成虫会在果实上产卵，孵化后的幼虫蛀入果实内部，严重时可能导致果实脱落。此外，雨水多、湿度大的年份会加剧这些病虫害的发生。
李树的防治方法有哪些|李树的防治方法包括清理果园，刮除树干和主枝上的翘皮，清扫李园中的枯枝落叶，及时剪除被害梢，拾取落地果实并集中深埋。此外，还可以利用糖醋液和性外激素诱杀成虫，以及喷洒氰戊菊酯和高效氯氟氰菊酯等化学药物进行防治。|清理果园、诱杀成虫和化学防治。
